word,img,by,game,likes
objective,word/objective.png,エティモリンゴ図鑑,1,0
objectivity,word/objectivity.png,エティモリンゴ図鑑,1,0
otherwise,word/otherwise.png,エティモリンゴ図鑑,1,0
ounce,word/ounce.png,エティモリンゴ図鑑,1,0
outdated,word/outdated.png,エティモリンゴ図鑑,1,0
overview,word/overview.png,エティモリンゴ図鑑,1,0
paranoid,word/paranoid.png,エティモリンゴ図鑑,1,0
per capita,word/per capita.png,エティモリンゴ図鑑,1,0
phone,word/phone.png,エティモリンゴ図鑑,1,0
precipitate,word/precipitate.png,エティモリンゴ図鑑,1,0
precipitation,word/precipitation.png,エティモリンゴ図鑑,1,0
profession,word/profession.png,エティモリンゴ図鑑,1,0
professional,word/professional.png,エティモリンゴ図鑑,1,0
professor,word/professor.png,エティモリンゴ図鑑,1,0
projection,word/projection.png,エティモリンゴ図鑑,1,0
prophetic,word/prophetic.png,エティモリンゴ図鑑,1,0
provide,word/provide.png,エティモリンゴ図鑑,1,0
provided,word/provided.png,エティモリンゴ図鑑,1,0
providence,word/providence.png,エティモリンゴ図鑑,1,0
provider,word/provider.png,エティモリンゴ図鑑,1,0
provision,word/provision.png,エティモリンゴ図鑑,1,0
provisional,word/provisional.png,エティモリンゴ図鑑,1,0
prudence,word/prudence.png,エティモリンゴ図鑑,1,0
prudent,word/prudent.png,エティモリンゴ図鑑,1,0
quickly,word/quickly.png,エティモリンゴ図鑑,1,0
rack,word/rack.png,エティモリンゴ図鑑,1,0
rail,word/rail.png,エティモリンゴ図鑑,1,0
rank,word/rank.png,エティモリンゴ図鑑,1,0
real,word/real.png,エティモリンゴ図鑑,1,0
realm,word/realm.png,エティモリンゴ図鑑,1,0
recapitulate,word/recapitulate.png,エティモリンゴ図鑑,1,0
reckless,word/reckless.png,エティモリンゴ図鑑,1,0
reckon,word/reckon.png,エティモリンゴ図鑑,1,0
rectangle,word/rectangle.png,エティモリンゴ図鑑,1,0
rectangular,word/rectangular.png,エティモリンゴ図鑑,1,0
redress,word/redress.png,エティモリンゴ図鑑,1,0
regime,word/regime.png,エティモリンゴ図鑑,1,0
regimen,word/regimen.png,エティモリンゴ図鑑,1,0
regiment,word/regiment.png,エティモリンゴ図鑑,1,0
regional,word/regional.png,エティモリンゴ図鑑,1,0
regularly,word/regularly.png,エティモリンゴ図鑑,1,0
regulate,word/regulate.png,エティモリンゴ図鑑,1,0
regulation,word/regulation.png,エティモリンゴ図鑑,1,0
regulator,word/regulator.png,エティモリンゴ図鑑,1,0
regulatory,word/regulatory.png,エティモリンゴ図鑑,1,0
rejection,word/rejection.png,エティモリンゴ図鑑,1,0
remind,word/remind.png,エティモリンゴ図鑑,1,0
reminder,word/reminder.png,エティモリンゴ図鑑,1,0
reminiscent,word/reminiscent.png,エティモリンゴ図鑑,1,0
rendering,word/rendering.png,エティモリンゴ図鑑,1,0
rent,word/rent.png,エティモリンゴ図鑑,1,0
resource,word/resource.png,エティモリンゴ図鑑,1,0
reunion,word/reunion.png,エティモリンゴ図鑑,1,0
review,word/review.png,エティモリンゴ図鑑,1,0
reviewer,word/reviewer.png,エティモリンゴ図鑑,1,0
revise,word/revise.png,エティモリンゴ図鑑,1,0
revision,word/revision.png,エティモリンゴ図鑑,1,0
revival,word/revival.png,エティモリンゴ図鑑,1,0
riches,word/riches.png,エティモリンゴ図鑑,1,0
righteous,word/righteous.png,エティモリンゴ図鑑,1,0
rights,word/rights.png,エティモリンゴ図鑑,1,0
royalty,word/royalty.png,エティモリンゴ図鑑,1,0
ruling,word/ruling.png,エティモリンゴ図鑑,1,0
someone,word/someone.png,エティモリンゴ図鑑,1,0
source,word/source.png,エティモリンゴ図鑑,1,0
steroid,word/steroid.png,エティモリンゴ図鑑,1,0
story,word/story.png,エティモリンゴ図鑑,1,0
subjective,word/subjective.png,エティモリンゴ図鑑,1,0
summon,word/summon.png,エティモリンゴ図鑑,1,0
surge,word/surge.png,エティモリンゴ図鑑,1,0
surrogate,word/surrogate.png,エティモリンゴ図鑑,1,0
survey,word/survey.png,エティモリンゴ図鑑,1,0
survival,word/survival.png,エティモリンゴ図鑑,1,0
survivor,word/survivor.png,エティモリンゴ図鑑,1,0
television,word/television.png,エティモリンゴ図鑑,1,0
thyroid,word/thyroid.png,エティモリンゴ図鑑,1,0
tradition,word/tradition.png,エティモリンゴ図鑑,1,0
traditional,word/traditional.png,エティモリンゴ図鑑,1,0
traditionally,word/traditionally.png,エティモリンゴ図鑑,1,0
traitor,word/traitor.png,エティモリンゴ図鑑,1,0
treason,word/treason.png,エティモリンゴ図鑑,1,0
triceps,word/triceps.png,エティモリンゴ図鑑,1,0
uneasy,word/uneasy.png,エティモリンゴ図鑑,1,0
unification,word/unification.png,エティモリンゴ図鑑,1,0
uniformity,word/uniformity.png,エティモリンゴ図鑑,1,0
unilateral,word/unilateral.png,エティモリンゴ図鑑,1,0
unison,word/unison.png,エティモリンゴ図鑑,1,0
unit,word/unit.png,エティモリンゴ図鑑,1,0
unite,word/unite.png,エティモリンゴ図鑑,1,0
unity,word/unity.png,エティモリンゴ図鑑,1,0
universal,word/universal.png,エティモリンゴ図鑑,1,0
universally,word/universally.png,エティモリンゴ図鑑,1,0
upright,word/upright.png,エティモリンゴ図鑑,1,0
vendor,word/vendor.png,エティモリンゴ図鑑,1,0
viable,word/viable.png,エティモリンゴ図鑑,1,0
viewpoint,word/viewpoint.png,エティモリンゴ図鑑,1,0
visa,word/visa.png,エティモリンゴ図鑑,1,0
visibility,word/visibility.png,エティモリンゴ図鑑,1,0
visible,word/visible.png,エティモリンゴ図鑑,1,0
visionary,word/visionary.png,エティモリンゴ図鑑,1,0
visit,word/visit.png,エティモリンゴ図鑑,1,0
visual,word/visual.png,エティモリンゴ図鑑,1,0
visualization,word/visualization.png,エティモリンゴ図鑑,1,0
visualize,word/visualize.png,エティモリンゴ図鑑,1,0
visually,word/visually.png,エティモリンゴ図鑑,1,0
vitality,word/vitality.png,エティモリンゴ図鑑,1,0
whiskey,word/whiskey.png,エティモリンゴ図鑑,1,0
whisky,word/whisky.png,エティモリンゴ図鑑,1,0
wisdom,word/wisdom.png,エティモリンゴ図鑑,1,0
wit,word/wit.png,エティモリンゴ図鑑,1,0
witness,word/witness.png,エティモリンゴ図鑑,1,0
